record_id,pair_id,workload_group,split,operation,label,account_state_label,model,score,threshold,alerted
ctxv5-p008-r01,ctxv5-p008,v5-dev-backup-03,development,backup_delete,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p008-r02,ctxv5-p008,v5-dev-backup-03,development,backup_delete,attack_preparation,not_applicable,operation_only,0.5,0.500000000001,False
ctxv5-p009-r01,ctxv5-p009,v5-dev-event-05,development,event_log_clear,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p009-r02,ctxv5-p009,v5-dev-event-05,development,event_log_clear,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p010-r01,ctxv5-p010,v5-dev-backup-01,development,backup_delete,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p010-r02,ctxv5-p010,v5-dev-backup-01,development,backup_delete,attack_preparation,not_applicable,operation_only,0.5,0.500000000001,False
ctxv5-p012-r01,ctxv5-p012,v5-dev-event-01,development,event_log_clear,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p012-r02,ctxv5-p012,v5-dev-event-01,development,event_log_clear,attack_preparation,not_applicable,operation_only,0.5,0.500000000001,False
ctxv5-p013-r01,ctxv5-p013,v5-dev-event-02,development,event_log_clear,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p013-r02,ctxv5-p013,v5-dev-event-02,development,event_log_clear,attack_preparation,not_applicable,operation_only,0.5,0.500000000001,False
ctxv5-p014-r01,ctxv5-p014,v5-dev-service-06,development,service_disable,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p014-r02,ctxv5-p014,v5-dev-service-06,development,service_disable,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p021-r01,ctxv5-p021,v5-dev-event-03,development,event_log_clear,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p021-r02,ctxv5-p021,v5-dev-event-03,development,event_log_clear,attack_preparation,not_applicable,operation_only,0.5,0.500000000001,False
ctxv5-p023-r01,ctxv5-p023,v5-dev-service-04,development,service_disable,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p023-r02,ctxv5-p023,v5-dev-service-04,development,service_disable,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p025-r01,ctxv5-p025,v5-dev-service-05,development,service_disable,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p025-r02,ctxv5-p025,v5-dev-service-05,development,service_disable,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p029-r01,ctxv5-p029,v5-dev-backup-05,development,backup_delete,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p029-r02,ctxv5-p029,v5-dev-backup-05,development,backup_delete,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p030-r01,ctxv5-p030,v5-dev-event-06,development,event_log_clear,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
ctxv5-p030-r02,ctxv5-p030,v5-dev-event-06,development,event_log_clear,attack_preparation,compromised,operation_only,0.5,0.500000000001,False
ctxv5-p034-r01,ctxv5-p034,v5-dev-vss-04,development,shadow_copy_delete,legitimate_admin,expected_use,operation_only,0.5,0.500000000001,False
